qid,tipo,dificuldade,idioma_fonte,tema,pergunta,resposta_referencia,chunk_id,documento,pagina,chunk_texto,grau_anterior,grau_atribuido,mudanca,cobertura_do_trecho_antigo,APROVAR(S/N),grau_corrigido,observacao
q0078,comparative,hard,pt,"Legislação sobre proteção de dados pessoais, Telemedicina",Como a Resolução CFM de telemedicina e a LGPD tratam a necessidade de consentimento para o uso de informações pessoais?,"Na telemedicina, a Resolução CFM 2.314/2022 exige consentimento explícito para compartilhar as informações do paciente, salvo emergência. A LGPD dispensa o consentimento para dados que o próprio titular tornou manifestamente públicos. Ambas partem do consentimento como regra, mas preveem exceções (emergência; dados manifestamente públicos).",lgpd_BR_2018_c17,Lei Geral de Proteção de Dados Pessoais (LGPD),,"o necessário para atender aos interesses legítimos do controlador ou de terceiro, exceto no caso de prevalecerem direitos e liberdades fundamentais do titular que exijam a proteção dos dados pessoais; ou X - para a proteção do crédito, inclusive quanto ao disposto na legislação pertinente. § 1º Nos casos de aplicação do disposto nos incisos II e III do caput deste artigo e excetuadas as hipóteses previstas no art. 4º desta Lei, o titular será informado das hipóteses em que será admitido o tratamento de seus dados. (Revogado pela Medida Provisória nº 869, de 2018) § 1º (Revogado) . (Redação dada pela Lei nº 13.853, de 2019) § 2º A forma de disponibilização das informações previstas no § 1º e no inciso I do caput do art. 23 desta Lei poderá ser especificada pela autoridade nacional. (Revogado pela Medida Provisória nº 869, de 2018) § 2º (Revogado) . (Redação dada pela Lei nº 13.853, de 2019) Vigência § 3º O tratamento de dados pessoais cujo acesso é público deve considerar a finalidade, a boa-fé e o interesse público que justificaram sua disponibilização.",2,1,rebaixado,0.769,,,
q0080,comparative,hard,mixed,"Gerenciamento de riscos de inteligência artificial, Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial",Como o NIST AI RMF e o PL 2338/2023 lidam com a ideia de risco em sistemas de IA?,"O NIST destaca que riscos de IA são novos ou ampliados em relação ao software tradicional (por exemplo, dados que não representam o contexto) e exigem gestão específica. O PL 2338 adota abordagem baseada em risco: agentes de IA de alto risco devem cumprir as medidas de governança do Capítulo IV e das normas setoriais. Ambos condicionam obrigações ao nível de risco.",ai_risk_management_framework_NIST_2023_p43_c0,Artificial Intelligence Risk Management Framework (AI RMF 1.0),43,"Appendix B: How AI Risks Differ from Traditional Software Risks

As with traditional software, risks from AI-based technology can be bigger than an en- terprise, span organizations, and lead to societal impacts. AI systems also bring a set of risks that are not comprehensively addressed by current risk frameworks and approaches. Some AI system features that present risks also can be beneficial. For example, pre-trained models and transfer learning can advance research and increase accuracy and resilience when compared to other models and approaches. Identifying contextual factors in the MAP function will assist AI actors in determining the level of risk and potential management efforts.

Compared to traditional software, AI-specific risks that are new or increased include the following:",2,2,mantido,0.62,,,
q0081,comparative,hard,mixed,"Gerenciamento de riscos de inteligência artificial, Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial",Como o PL 2338/2023 e o NIST AI RMF estruturam a governança de sistemas de IA?,"O PL 2338 cria uma estrutura institucional — o Sistema Nacional de Regulação e Governança de IA (SIA), coordenado pela ANPD. O NIST propõe uma estrutura funcional interna às organizações: na função MAP, requisitos como respeito à privacidade são levantados e compreendidos pelos atores relevantes. Um governa por instituições; o outro, por funções organizacionais.",ai_risk_management_framework_NIST_2023_p27_c0,Artificial Intelligence Risk Management Framework (AI RMF 1.0),27,"GOVERN is a cross-cutting function that is infused throughout AI risk management and enables the other functions of the process. Aspects of GOVERN, especially those related to compliance or evaluation, should be integrated into each of the other functions. Attention to governance is a continual and intrinsic requirement for effective AI risk management over an AI system’s lifespan and the organization’s hierarchy. Strong governance can drive and enhance internal practices and norms to facilitate organizational risk culture. Governing authorities can determine the overarching policies that direct an organization’s mission, goals, values, culture, and risk tolerance. Senior leadership sets the tone for risk management within an organization, and with it, organizational culture. Management aligns the technical aspects of AI risk management to policies and operations. Documentation can enhance transparency, improve human review processes, and bolster accountability in AI system teams. After putting in place the structures, systems, processes, and teams described in the GOVERN function, organizations should benefit from a purpose-driven culture focused on risk understanding and",2,2,mantido,0.302,,,
q0081,comparative,hard,mixed,"Gerenciamento de riscos de inteligência artificial, Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial",Como o PL 2338/2023 e o NIST AI RMF estruturam a governança de sistemas de IA?,"O PL 2338 cria uma estrutura institucional — o Sistema Nacional de Regulação e Governança de IA (SIA), coordenado pela ANPD. O NIST propõe uma estrutura funcional interna às organizações: na função MAP, requisitos como respeito à privacidade são levantados e compreendidos pelos atores relevantes. Um governa por instituições; o outro, por funções organizacionais.",ai_risk_management_framework_NIST_2023_p27_c1,Artificial Intelligence Risk Management Framework (AI RMF 1.0),27,"ams. After putting in place the structures, systems, processes, and teams described in the GOVERN function, organizations should benefit from a purpose-driven culture focused on risk understanding and management. It is incumbent on Framework users to continue to execute the GOVERN function as knowledge, cultures, and needs or expectations from AI actors evolve over time. Practices related to governing AI risks are described in the NIST AI RMF Playbook. Table 1 lists the GOVERN function’s categories and subcategories. Table 1: Categories and subcategories for the GOVERN function. Categories Subcategories GOVERN 1: GOVERN 1.1: Legal and regulatory requirements involving AI Policies, processes, are understood, managed, and documented. procedures, and GOVERN 1.2: The characteristics of trustworthy AI are intepractices across the grated into organizational policies, processes, procedures, and organization related practices. to the mapping, GOVERN 1.3: Processes, procedures, and practices are in place measuring, and to determine the needed level of risk management activities based managing of AI on the organization’s risk tolerance. risks are in place, transparent, and GOVERN 1.4:",2,1,rebaixado,0.824,,,
q0081,comparative,hard,mixed,"Gerenciamento de riscos de inteligência artificial, Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial",Como o PL 2338/2023 e o NIST AI RMF estruturam a governança de sistemas de IA?,"O PL 2338 cria uma estrutura institucional — o Sistema Nacional de Regulação e Governança de IA (SIA), coordenado pela ANPD. O NIST propõe uma estrutura funcional interna às organizações: na função MAP, requisitos como respeito à privacidade são levantados e compreendidos pelos atores relevantes. Um governa por instituições; o outro, por funções organizacionais.",projeto_lei_2338_BR_2023_p20_c1,PL 2338/2023,20,"écnicos, as obrigações específicas para cada contexto setorial de implementação, as ações educativas, os mecanismos internos de supervisão e de mitigação de riscos e as medidas de segurança técnicas e organizacionais apropriadas para a gestão dos riscos decorrentes da aplicação dos sistemas de IA no seu respectivo domínio de atividade. § 1º Ao se estabelecerem regras de boas práticas, serão consideradas a finalidade, a probabilidade e a gravidade dos riscos e dos benefícios decorrentes da aplicação dos sistemas de IA e os possíveis impactos a grupos vulneráveis, a exemplo da metodologia disposta na Seção IV do Capítulo IV. § 2º Os desenvolvedores e aplicadores de sistemas de IA, poderão implementar programa de governança que, de acordo com o estado da arte do desenvolvimento tecnológico: I – demonstre o seu comprometimento em adotar processos e políticas internas que assegurem o cumprimento, de forma abrangente, de normas e boas práticas relativas à não maleficência e proporcionalidade entre os métodos empregados e as finalidades determinadas e legítimas dos sistemas de IA;",2,1,rebaixado,0.543,,,
q0081,comparative,hard,mixed,"Gerenciamento de riscos de inteligência artificial, Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial",Como o PL 2338/2023 e o NIST AI RMF estruturam a governança de sistemas de IA?,"O PL 2338 cria uma estrutura institucional — o Sistema Nacional de Regulação e Governança de IA (SIA), coordenado pela ANPD. O NIST propõe uma estrutura funcional interna às organizações: na função MAP, requisitos como respeito à privacidade são levantados e compreendidos pelos atores relevantes. Um governa por instituições; o outro, por funções organizacionais.",projeto_lei_2338_BR_2023_p20_c0,PL 2338/2023,20,"- 20 Art. 37. O juiz inverterá o ônus da prova quando a vítima for hipossuficiente ou quando as características de funcionamento do sistema de IA tornarem excessivamente PLoneroso para a vítima provar os requisitos da responsabilidade civil. Apresentação: Art. 38. Os participantes no ambiente de testagem da regulamentação da IA continuam a ser responsáveis, nos termos da legislação aplicável, por quaisquer danos infligidos a terceiros como resultado da experimentação que ocorre no ambiente de testagem. Art. 39. As hipóteses de responsabilização previstas por legislação específica permanecem em vigor. CAPÍTULO VI DAS BOAS PRÁTICAS E GOVERNANÇA Seção I Do Código de Conduta Art. 40. Os agentes de IA poderão, individualmente ou por meio de associações, formular códigos de boas práticas e de governança que estabeleçam as condições de organização, o regime de funcionamento, os procedimentos, inclusive sobre reclamações das pessoas afetadas, as normas de segurança, os padrões técnicos, as obrigações específicas para cada contexto setorial de implementação, as ações educativas, os mecanismos internos de supervisão e de mitigação de riscos e as medidas de segurança técnicas e",2,0,REMOVIDO,0.585,,,
q0082,comparative,hard,mixed,"Proteção de dados pessoais, Regulamento sobre transferência internacional de dados e sobre cláusulas-padrão contratuais",Como a Resolução ANPD 19/2024 e o GDPR tratam a responsabilização e as sanções em proteção de dados?,"A ANPD 19 prevê que o juiz pode inverter o ônus da prova a favor do titular e que quem repara o dano tem direito de regresso contra os demais responsáveis. O GDPR determina que as sanções administrativas sejam efetivas, proporcionais e dissuasivas. Ambos reforçam a responsabilização, com foco na reparação ao titular e em penalidades dissuasivas.",resolucao_19_ANPD_2024_c59,"Resolução CD/ANPD nº 19, de 23 de agosto de 2024",,"o disposto na Legislação Nacional. 16.2. O Importador deve manter o registro de incidentes de segurança nos termos da Legislação Nacional. CLÁUSULA 17. Responsabilidade e ressarcimento de danos 17.1. A Parte que, em razão do exercício da atividade de tratamento de Dados Pessoais, causar dano patrimonial, moral, individual ou coletivo, em violação às disposições destas Cláusulas e da Legislação Nacional, é obrigada a repará-lo. 17.2. O Titular poderá pleitear a reparação do dano causado por quaisquer das Partes em razão da violação destas Cláusulas. 17.3. A defesa dos interesses e dos direitos dos Titulares poderá ser pleiteada em juízo, individual ou coletivamente, na forma do disposto na legislação pertinente acerca dos instrumentos de tutela individual e coletiva. 17.4. A Parte que atuar como Operador responde, solidariamente, pelos danos causados pelo tratamento quando descumprir as presentes Cláusulas ou quando não tiver seguido as instruções lícitas do Controlador, ressalvado o disposto no item 17.6. 17.5.",2,2,mantido,0.646,,,
q0082,comparative,hard,mixed,"Proteção de dados pessoais, Regulamento sobre transferência internacional de dados e sobre cláusulas-padrão contratuais",Como a Resolução ANPD 19/2024 e o GDPR tratam a responsabilização e as sanções em proteção de dados?,"A ANPD 19 prevê que o juiz pode inverter o ônus da prova a favor do titular e que quem repara o dano tem direito de regresso contra os demais responsáveis. O GDPR determina que as sanções administrativas sejam efetivas, proporcionais e dissuasivas. Ambos reforçam a responsabilização, com foco na reparação ao titular e em penalidades dissuasivas.",resolucao_19_ANPD_2024_c58,"Resolução CD/ANPD nº 19, de 23 de agosto de 2024",,"Parte Designada; ou b) encaminhar a solicitação para a Parte Designada o quanto antes, a fim de viabilizar a resposta no prazo previsto no item 15.3. (Alterado com a RETIFICAÇÃO DE 18/08/2025) . 15.5. As Partes deverão informar, imediatamente, aos Agentes de Tratamento com os quais tenham realizado uso compartilhado de dados a correção, a eliminação, a anonimização ou o bloqueio dos dados, para que repitam idêntico procedimento, exceto nos casos em que esta comunicação seja comprovadamente impossível ou implique esforço desproporcional. 15.6. As Partes devem promover assistência mútua com a finalidade de atender às solicitações dos Titulares. CLÁUSULA 16. Comunicação de Incidente de Segurança 16.1. A Parte Designada deverá comunicar à ANPD e aos Titulares, no prazo de 3 (três) dias úteis, a ocorrência de incidente de segurança que possa acarretar risco ou dano relevante para os Titulares, observado o disposto na Legislação Nacional. 16.2. O Importador deve manter o registro de incidentes de segurança nos termos da Legislação Nacional. CLÁUSULA 17. Responsabilidade e ressarcimento de danos 17.1.",2,0,REMOVIDO,0.481,,,
q0085,comparative,hard,pt,"Código de Ética Médica, Disposições sobre pesquisa com seres humanos e sobre o Sistema Nacional de Ética em Pesquisa com Seres Humanos",Como o Código de Ética Médica e a Lei nº 14.874/2024 asseguram a isenção de quem fiscaliza a atividade médica e a pesquisa?,"O Código de Ética Médica exige que o médico atue com absoluta isenção quando auditor ou perito, vedando remuneração vinculada à glosa ou ao sucesso da causa. A Lei 14.874/2024 atribui ao Comitê de Ética em Pesquisa (CEP) assegurar direitos e bem-estar dos participantes e avaliar a pesquisa de forma independente. Ambos garantem imparcialidade na supervisão.",codigo_etica_medica_CFM_2019_p41_c0,"Resolução CFM nº 2.217, de 27 de setembro de 2018",41,"Capítulo XI AUDITORIA E PERÍCIA MÉDICA É vedado ao médico: Art. 92. Assinar laudos periciais, auditoriais ou de verificação médico-legal caso não tenha realizado pessoalmente o exame. Art. 93. Ser perito ou auditor do próprio paciente, de pessoa de sua família ou de qualquer outra com a qual tenha relações capazes de influir em seu trabalho ou de empresa em que atue ou tenha atuado. Art. 94. Intervir, quando em função de auditor, assistente técnico ou perito, nos atos profissionais de outro médico, ou fazer qualquer apreciação em presença do examinado, reservando suas observações para o relatório. Art. 95. Realizar exames médico-periciais de corpo de delito em seres humanos no interior de prédios ou de dependências de delegacias de polícia, unidades militares, casas de detenção e presídios. Art. 96. Receber remuneração ou gratificação por valores vinculados à glosa ou ao sucesso da causa, quando na função de perito ou de auditor. Art. 97. Autorizar, vetar, bem como modificar, quando na função de auditor ou de perito, procedimentos propedêuticos ou terapêuticos instituídos, salvo, no último caso, em situações de urgência, emergência ou iminente perigo de morte do paciente,",2,2,mantido,0.509,,,
q0085,comparative,hard,pt,"Código de Ética Médica, Disposições sobre pesquisa com seres humanos e sobre o Sistema Nacional de Ética em Pesquisa com Seres Humanos",Como o Código de Ética Médica e a Lei nº 14.874/2024 asseguram a isenção de quem fiscaliza a atividade médica e a pesquisa?,"O Código de Ética Médica exige que o médico atue com absoluta isenção quando auditor ou perito, vedando remuneração vinculada à glosa ou ao sucesso da causa. A Lei 14.874/2024 atribui ao Comitê de Ética em Pesquisa (CEP) assegurar direitos e bem-estar dos participantes e avaliar a pesquisa de forma independente. Ambos garantem imparcialidade na supervisão.",codigo_etica_medica_CFM_2019_p41_c1,"Resolução CFM nº 2.217, de 27 de setembro de 2018",41,"quando na função de auditor ou de perito, procedimentos propedêuticos ou terapêuticos instituídos, salvo, no último caso, em situações de urgência, emergência ou iminente perigo de morte do paciente, comunicando, por escrito, o fato ao médico assistente. Art. 98. Deixar de atuar com absoluta isenção quando designado para servir como perito ou como auditor, bem como ultrapassar os limites de suas atribuições e de sua competência. Parágrafo único. O médico tem direito a justa remuneração pela realização do exame pericial. CÓDIGO DE ÉTICA MÉDICA 39",2,2,mantido,0.672,,,
q0085,comparative,hard,pt,"Código de Ética Médica, Disposições sobre pesquisa com seres humanos e sobre o Sistema Nacional de Ética em Pesquisa com Seres Humanos",Como o Código de Ética Médica e a Lei nº 14.874/2024 asseguram a isenção de quem fiscaliza a atividade médica e a pesquisa?,"O Código de Ética Médica exige que o médico atue com absoluta isenção quando auditor ou perito, vedando remuneração vinculada à glosa ou ao sucesso da causa. A Lei 14.874/2024 atribui ao Comitê de Ética em Pesquisa (CEP) assegurar direitos e bem-estar dos participantes e avaliar a pesquisa de forma independente. Ambos garantem imparcialidade na supervisão.",lei_14874_BR_2024_c25,"Lei nº 14.874, de 28 de maio de 2024",,"pesquisa, mas que não terão direito a voto. § 6º Devidamente credenciados ou acreditados, os CEPs detêm completa autonomia para proferir seus pareceres, observadas as boas práticas clínicas. Art. 10. A instituição que abrigar o CEP promoverá e apoiará a capacitação dos integrantes de seu comitê, com ênfase nos aspectos éticos e metodológicos que se relacionarem com os direitos dos participantes da pesquisa. Art. 11. A atuação do CEP fica sujeita a fiscalização e acompanhamento pela instância nacional de ética em pesquisa. Parágrafo único. A inobservância do disposto nesta Lei pelo CEP dá ensejo a seu descredenciamento pela instância nacional de ética em pesquisa, na forma de regulamento. Seção IV Das Responsabilidades do Comitê de Ética em Pesquisa Art. 12. São responsabilidades do CEP: I - assegurar os direitos, a segurança e o bem-estar dos participantes da pesquisa, especialmente dos participantes em situação de vulnerabilidade; II - considerar a qualificação do pesquisador para a pesquisa proposta, de acordo com seu currículo acadêmico e profissional e os documentos solicitados pelo colegiado;",2,1,rebaixado,0.637,,,
q0085,comparative,hard,pt,"Código de Ética Médica, Disposições sobre pesquisa com seres humanos e sobre o Sistema Nacional de Ética em Pesquisa com Seres Humanos",Como o Código de Ética Médica e a Lei nº 14.874/2024 asseguram a isenção de quem fiscaliza a atividade médica e a pesquisa?,"O Código de Ética Médica exige que o médico atue com absoluta isenção quando auditor ou perito, vedando remuneração vinculada à glosa ou ao sucesso da causa. A Lei 14.874/2024 atribui ao Comitê de Ética em Pesquisa (CEP) assegurar direitos e bem-estar dos participantes e avaliar a pesquisa de forma independente. Ambos garantem imparcialidade na supervisão.",lei_14874_BR_2024_c26,"Lei nº 14.874, de 28 de maio de 2024",,"em situação de vulnerabilidade; II - considerar a qualificação do pesquisador para a pesquisa proposta, de acordo com seu currículo acadêmico e profissional e os documentos solicitados pelo colegiado; III - conduzir a análise da pesquisa a ele submetida e o monitoramento de sua execução, observada a periodicidade mínima definida em regulamento, conforme a tipificação da pesquisa e as boas práticas clínicas; IV - solicitar o fornecimento de informações adicionais aos participantes da pesquisa, quando julgar serem indispensáveis para a proteção dos direitos, da segurança e do bem-estar dos participantes da pesquisa; V - assegurar que o projeto de pesquisa e os demais documentos tratem adequadamente dos assuntos éticos relevantes e satisfaçam as exigências regulatórias aplicáveis, inclusive as relacionadas às boas práticas; VI - assegurar que estejam previstos os meios adequados para a obtenção do consentimento do participante da pesquisa ou de seu representante legal; VII - assegurar que a informação referente ao ressarcimento ou ao provimento material prévio ao participante da pesquisa esteja claramente especificada no TCLE, incluídas as formas, as quantias e a respectiva",2,1,rebaixado,0.485,,,
q0086,comparative,hard,pt,"Código de Ética Médica, Regulamento sobre transferência internacional de dados e sobre cláusulas-padrão contratuais",Como a Resolução ANPD 19/2024 e o Código de Ética Médica atribuem responsabilidade por danos?,"A ANPD 19 permite ao juiz inverter o ônus da prova a favor do titular e dá à parte que reparou o dano direito de regresso contra os demais responsáveis. O Código de Ética Médica estabelece que o médico responde em caráter pessoal, e nunca presumido, por seus atos profissionais. Um enfatiza a proteção do titular e a repartição da responsabilidade; o outro, a responsabilidade pessoal do profissional.",resolucao_19_ANPD_2024_c60,"Resolução CD/ANPD nº 19, de 23 de agosto de 2024",,"olidariamente, pelos danos causados pelo tratamento quando descumprir as presentes Cláusulas ou quando não tiver seguido as instruções lícitas do Controlador, ressalvado o disposto no item 17.6. 17.5. Os Controladores que estiverem diretamente envolvidos no tratamento do qual decorreram danos ao Titular respondem, solidariamente, por estes danos, ressalvado o disposto no item 17.6. 17.6. Não caberá responsabilização das Partes se comprovado que: a) não realizaram o tratamento de Dados Pessoais que lhes é atribuído; b) embora tenham realizado o tratamento de Dados Pessoais que lhes é atribuído, não houve violação a estas Cláusulas ou à Legislação Nacional; ou c) o dano é decorrente de culpa exclusiva do Titular ou de terceiro que não seja destinatário de Transferência Posterior ou subcontratado pelas Partes. 17.7. Nos termos da Legislação Nacional, o juiz poderá inverter o ônus da prova a favor do Titular quando, a seu juízo, for verossímil a alegação, houver hipossuficiência para fins de produção de prova ou quando a produção de prova pelo Titular resultar-lhe excessivamente onerosa. 17.8.",2,2,mantido,0.411,,,
q0086,comparative,hard,pt,"Código de Ética Médica, Regulamento sobre transferência internacional de dados e sobre cláusulas-padrão contratuais",Como a Resolução ANPD 19/2024 e o Código de Ética Médica atribuem responsabilidade por danos?,"A ANPD 19 permite ao juiz inverter o ônus da prova a favor do titular e dá à parte que reparou o dano direito de regresso contra os demais responsáveis. O Código de Ética Médica estabelece que o médico responde em caráter pessoal, e nunca presumido, por seus atos profissionais. Um enfatiza a proteção do titular e a repartição da responsabilidade; o outro, a responsabilidade pessoal do profissional.",resolucao_19_ANPD_2024_c61,"Resolução CD/ANPD nº 19, de 23 de agosto de 2024",,"do Titular quando, a seu juízo, for verossímil a alegação, houver hipossuficiência para fins de produção de prova ou quando a produção de prova pelo Titular resultar-lhe excessivamente onerosa. 17.8. As ações de reparação por danos coletivos que tenham por objeto a responsabilização nos termos desta Cláusula podem ser exercidas coletivamente em juízo, observado o disposto na legislação pertinente. 17.9. A Parte que reparar o dano ao titular tem direito de regresso contra os demais responsáveis, na medida de sua participação no evento danoso. CLÁUSULA 18. Salvaguardas para Transferência Posterior 18.1. O Importador somente poderá realizar Transferências Posteriores dos Dados Pessoais objeto da Transferência Internacional de Dados regida por estas Cláusulas se expressamente autorizado, conforme as hipóteses e condições descritas na Cláusula 3. 18.2. Em qualquer caso, o Importador: a) deve assegurar que a finalidade da Transferência Posterior é compatível com as finalidades específicas descritas na Cláusula 2;",2,2,mantido,0.726,,,
q0087,comparative,hard,pt,"Estratégia para desenvolvimento e utilização da IA, Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial",Como a Estratégia Brasileira de IA e o PL 2338/2023 tratam o risco de viés e discriminação em sistemas de IA?,"A EBIA prevê desenvolver técnicas para identificar e tratar o risco de viés algorítmico. O PL 2338 assegura à pessoa afetada o direito à não discriminação ilícita ou abusiva e à correção de vieses discriminatórios. A estratégia atua no plano técnico e de política; o projeto de lei, no plano de direitos exigíveis.",projeto_lei_2338_BR_2023_p6_c1,PL 2338/2023,6,"o à informação quanto às suas interações com sistemas de IA, de forma acessível, gratuita e de fácil compreensão, inclusive sobre caráter automatizado da interação, exceto nos casos em que se trate de sistemas de IA dedicados única e exclusivamente à cibersegurança e à ciberdefesa, conforme regulamento; II – direito à privacidade e à proteção de dados pessoais, em especial os direitos dos titulares de dados nos termos da Lei nº 13.709, de 14 de agosto de 2018 (Lei Geral de Proteção de Dados Pessoais), e da legislação pertinente; III – direito à não discriminação ilícita ou abusiva e à correção de vieses discriminatórios ilegais ou abusivos, sejam eles diretos ou indiretos. § 1º A informação referida no inciso I do caput deste artigo será fornecida com o uso de ícones ou símbolos uniformizados facilmente reconhecíveis, sem prejuízo de outros formatos. § 2º Os sistemas de IA que se destinem a grupos vulneráveis deverão, em todas as etapas de seu ciclo de vida, ser transparentes e adotar linguagem simples, clara e apropriada à idade e à capacidade cognitiva, e ser implementados considerando o melhor interesse desses grupos.",2,2,mantido,0.78,,,
q0087,comparative,hard,pt,"Estratégia para desenvolvimento e utilização da IA, Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial",Como a Estratégia Brasileira de IA e o PL 2338/2023 tratam o risco de viés e discriminação em sistemas de IA?,"A EBIA prevê desenvolver técnicas para identificar e tratar o risco de viés algorítmico. O PL 2338 assegura à pessoa afetada o direito à não discriminação ilícita ou abusiva e à correção de vieses discriminatórios. A estratégia atua no plano técnico e de política; o projeto de lei, no plano de direitos exigíveis.",projeto_lei_2338_BR_2023_p6_c0,PL 2338/2023,6,"- 6 XXVII – sistemas de armas autônomas (SAA): sistemas que, uma vez ativados, podem selecionar e atacar alvos sem intervenção humana adicional; PL XXVIII – interface de programação de aplicação (API): conjunto de protocolos eApresentação: funções que permitem que diferentes sistemas interajam entre si; XXIX – contexto de uso: utilização específica à qual é destinado o sistema ou aplicação de IA, incluindo o sistema a ser utilizado, o contexto e a finalidade específicos e suas condições de utilização; XXX – risco sistêmico: potenciais efeitos adversos negativos decorrentes de um sistema de IA de propósito geral e generativa com impacto significativo sobre direitos fundamentais individuais e sociais. CAPÍTULO II DOS DIREITOS Seção I Dos Direitos da Pessoa ou Grupo Afetado por Sistema de IA Art. 5º A pessoa ou grupo afetado por sistema de IA, independentemente do seu grau de risco, tem os seguintes direitos, a serem exercidos na forma e nas condições descritas neste Capítulo: I – direito à informação quanto às suas interações com sistemas de IA, de forma acessível, gratuita e de fácil compreensão, inclusive sobre caráter automatizado da interação, exceto nos casos em que se trate de",2,0,REMOVIDO,0.363,,,
q0088,comparative,hard,en,"Avaliação de benefícios e riscos de sistemas de IA, Gerenciamento de riscos de inteligência artificial",Como a UNESCO e o NIST veem a avaliação de impacto de sistemas de IA?,"A UNESCO inclui a avaliação de impacto entre os mecanismos de responsabilização exigidos (junto a supervisão, auditoria e devida diligência). O NIST observa que avaliações de impacto ajudam a entender potenciais danos em contextos específicos, mas alerta para a falta de consenso sobre métricas confiáveis. Ambos valorizam a avaliação de impacto, com o NIST ressalvando os limites de medição.",ai_risk_management_framework_NIST_2023_p11_c0,Artificial Intelligence Risk Management Framework (AI RMF 1.0),11,"AI system impact assessment approaches can help AI actors understand potential impacts or harms within specific contexts.

Availability of reliable metrics: The current lack of consensus on robust and verifiable measurement methods for risk and trustworthiness, and applicability to different AI use cases, is an AI risk measurement challenge. Potential pitfalls when seeking to measure negative risk or harms include the reality that development of metrics is often an institu- tional endeavor and may inadvertently reflect factors unrelated to the underlying impact. In addition, measurement approaches can be oversimplified, gamed, lack critical nuance, be- come relied upon in unexpected ways, or fail to account for differences in affected groups and contexts.

Approaches for measuring impacts on a population work best if they recognize that contexts matter, that harms may affect varied groups or sub-groups differently, and that communities or other sub-groups who may be harmed are not always direct users of a system.",2,2,mantido,0.743,,,
q0090,comparative,hard,pt,"Espaço Europeu de Dados de Saúde, Legislação sobre proteção de dados pessoais",Como o Espaço Europeu de Dados de Saúde e a LGPD abordam o uso de dados pessoais e de saúde?,"O EEDS busca criar um regime jurídico e técnico uniforme para sistemas de registos de saúde eletrónicos e melhorar o acesso e o controlo das pessoas sobre seus dados de saúde. A LGPD disciplina o tratamento de dados pessoais em geral, por exemplo dispensando consentimento para dados manifestamente públicos. Ambos regulam o uso de dados, o EEDS com foco setorial em saúde e uso secundário.",lgpd_BR_2018_c18,Lei Geral de Proteção de Dados Pessoais (LGPD),,"dada pela Lei nº 13.853, de 2019) Vigência § 3º O tratamento de dados pessoais cujo acesso é público deve considerar a finalidade, a boa-fé e o interesse público que justificaram sua disponibilização. § 4º É dispensada a exigência do consentimento previsto no caput deste artigo para os dados tornados manifestamente públicos pelo titular, resguardados os direitos do titular e os princípios previstos nesta Lei. § 5º O controlador que obteve o consentimento referido no inciso I do caput deste artigo que necessitar comunicar ou compartilhar dados pessoais com outros controladores deverá obter consentimento específico do titular para esse fim, ressalvadas as hipóteses de dispensa do consentimento previstas nesta Lei. § 6º A eventual dispensa da exigência do consentimento não desobriga os agentes de tratamento das demais obrigações previstas nesta Lei, especialmente da observância dos princípios gerais e da garantia dos direitos do titular. § 7º O tratamento posterior dos dados pessoais a que se referem os §§ 3º e 4º deste artigo poderá ser realizado para novas finalidades, desde que observados os propósitos legítimos e específicos para o novo tratamento e a preservação dos direitos do",2,2,mantido,0.433,,,
q0090,comparative,hard,pt,"Espaço Europeu de Dados de Saúde, Legislação sobre proteção de dados pessoais",Como o Espaço Europeu de Dados de Saúde e a LGPD abordam o uso de dados pessoais e de saúde?,"O EEDS busca criar um regime jurídico e técnico uniforme para sistemas de registos de saúde eletrónicos e melhorar o acesso e o controlo das pessoas sobre seus dados de saúde. A LGPD disciplina o tratamento de dados pessoais em geral, por exemplo dispensando consentimento para dados manifestamente públicos. Ambos regulam o uso de dados, o EEDS com foco setorial em saúde e uso secundário.",lgpd_BR_2018_c17,Lei Geral de Proteção de Dados Pessoais (LGPD),,"o necessário para atender aos interesses legítimos do controlador ou de terceiro, exceto no caso de prevalecerem direitos e liberdades fundamentais do titular que exijam a proteção dos dados pessoais; ou X - para a proteção do crédito, inclusive quanto ao disposto na legislação pertinente. § 1º Nos casos de aplicação do disposto nos incisos II e III do caput deste artigo e excetuadas as hipóteses previstas no art. 4º desta Lei, o titular será informado das hipóteses em que será admitido o tratamento de seus dados. (Revogado pela Medida Provisória nº 869, de 2018) § 1º (Revogado) . (Redação dada pela Lei nº 13.853, de 2019) § 2º A forma de disponibilização das informações previstas no § 1º e no inciso I do caput do art. 23 desta Lei poderá ser especificada pela autoridade nacional. (Revogado pela Medida Provisória nº 869, de 2018) § 2º (Revogado) . (Redação dada pela Lei nº 13.853, de 2019) Vigência § 3º O tratamento de dados pessoais cujo acesso é público deve considerar a finalidade, a boa-fé e o interesse público que justificaram sua disponibilização.",2,1,rebaixado,0.769,,,
